filename,transcription,truth,annotation,type,detector
7176-88083-0003_75pc_20s.flac," BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS, HAWKS AND EAGLES. EAGLES, HE HAD NO RINDING CLAWS.",BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS,E,X,N
7176-88083-0003_50pc_25s.flac," BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED TO... WITH THE OWLS, HAWKS AND EAGLES, HE HAD NO RINDING CLAWS.",BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS,E,X,N
7176-88083-0003_75pc_25s.flac," BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS, HAWKS AND EARS. EAGLES, HE HAD NO RINDING CLAWS.",BUT HERE HE WAS AT A TERRIBLE DISADVANTAGE AS COMPARED WITH THE OWLS HAWKS AND EAGLES HE HAD NO RENDING CLAWS,H,G,N
7176-88083-0006.flac, IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL.,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,S,X,N
7176-88083-0006_50pc_20s.flac, IT MIGHT HAVE SEEMED THAT A TROUT OF OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL.,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,E,X,N
7176-88083-0006_75pc_20s.flac, IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL.,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,S,X,N
7176-88083-0006_50pc_25s.flac, IT MIGHT HAVE SEEMED THAT A TROUT OF... ...OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL.,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,E,X,N
7176-88083-0006_75pc_25s.flac, IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A A FAIRLY SUBSTANTIAL MEAL.,IT MIGHT HAVE SEEMED THAT A TROUT OF THIS SIZE WAS A FAIRLY SUBSTANTIAL MEAL,E,X,N
7176-88083-0007.flac," BUT SUCH WAS HIS KEENNESS THAT, EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK, HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT AND SEARCH A FRESH PREY.",BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY,E,X,N
7176-88083-0007_50pc_20s.flac," BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNER, THE REALITY OF THE QUESTION FROM THE IDENTICAL",BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY,H,G,H
7176-88083-0007_75pc_20s.flac," BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK, HIS FIERCE RED EYES WERE ONCE MORE. MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY.",BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY,E,X,N
7176-88083-0007_50pc_25s.flac," BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGE TO VICTIM WERE STILL STICKING OUT AT THE CORE. CORNERS OF HIS BEAK, HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT AND SEARCH A FRESH PREY.",BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY,E,X,H
7176-88083-0007_75pc_25s.flac," BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK, HIS FIERCE RED EYES WERE ONCE MORE. MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY.",BUT SUCH WAS HIS KEENNESS THAT EVEN WHILE THE WIDE FLUKES OF HIS ENGORGED VICTIM WERE STILL STICKING OUT AT THE CORNERS OF HIS BEAK HIS FIERCE RED EYES WERE ONCE MORE PEERING DOWNWARD INTO THE TORRENT IN SEARCH OF FRESH PREY,E,X,N
7176-88083-0010.flac," THE CAT GROWLED SOFTLY, PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT.",THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT,S,X,N
7176-88083-0010_50pc_20s.flac," THE CAT GROWLED SOFTLY, PICKED UP THE PRIZE IN HER HAND. HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT.",THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT,H,G,H
7176-88083-0010_75pc_20s.flac," THE CAT GROWLED SOFTLY, PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSH'S TO DEVOUR IT.",THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT,E,X,N
7176-88083-0010_50pc_25s.flac," THE CAT GROWLED SOFTLY, PICKED UP THE PRIZE AND HID. CAREFUL, HAPPY, AND MINDFUL.PRIT IF YOU ARE STILL WORRIED, FEEL FREE TO GO TO THE TOP AND OUT, P CLICCA IS REMEMBERED FOR THE PASSING AND COMING TETAPHRIL",THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT,H,G,H
7176-88083-0010_75pc_25s.flac," THE CAT GROWLED SOFTLY, PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE ON THE OF",THE CAT GROWLED SOFTLY PICKED UP THE PRIZE IN HER JAWS AND TROTTED INTO THE BUSHES TO DEVOUR IT,H,G,H
7176-88083-0011.flac," IN FACT, HE HAD JUST FINISHED IT. THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GALLOT, WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED.",IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED,E,X,N
7176-88083-0011_50pc_20s.flac," IN FACT, HE HAD JUST FINISHED IT. THE LAST OF THE TROUTS' TAIL HAD JUST VANISHED. WITH A SPASM DOWN HIS STRAINED GALLOT, WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED.",IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED,E,X,N
7176-88083-0011_75pc_20s.flac," IN FACT, HE HAD JUST FINISHED IT. THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GALLOT. WHEN THE",IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED,E,X,N
7176-88083-0011_50pc_25s.flac," IN FACT, HE HAD JUST FINISHED IT. THE LAST OF THE TROUTS TAIL HAD JUST VANISHED. THE TROUTS HAD JUST VANISHED. WITH A SPASM DOWN HIS STRAINED GALLOT, WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED,",IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED,H,R,H
7176-88083-0011_75pc_25s.flac," IN FACT, HE HAD JUST FINISHED IT. THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GALLOT. THE BAT-WALLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED.",IN FACT HE HAD JUST FINISHED IT THE LAST OF THE TROUT'S TAIL HAD JUST VANISHED WITH A SPASM DOWN HIS STRAINED GULLET WHEN THE BAFFLED HAWK CAUGHT SIGHT OF HIM AND SWOOPED,E,X,N
7176-88083-0013.flac," LIKE HIS UNFORTUNATE LITTLE COUSIN, THE TEAL, HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART, AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK, OVERHANGING BANK, DEEP FRINGED WITH WEEDS, WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM.",LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM,S,X,N
7176-88083-0013_50pc_20s.flac," LIKE HIS UNFORTUNATE LITTLE COUSIN, THE TEAL, HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART, AND WAS HEADING DESPERATELY FOR... FOR THE REFUGE OF SOME DARK, OVERHANGING BANK, DEEP FRINGED WITH WEEDS, WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM.",LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM,E,X,H
7176-88083-0013_75pc_20s.flac," LIKE HIS UNFORTUNATE LITTLE COUSIN, THE TEAL, HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART, AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK, OVERHANGING BANK, DEEP FRINGE WITH THE WOE. THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM.",LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM,E,X,H
7176-88083-0013_50pc_25s.flac," LIKE HIS UNFORTUNATE LITTLE COUSIN, THE TEAL, HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART, AND WAS HEADING DESPERATELY FOR HIM. FOR THE REFUGE OF SOME DARK, OVERHANGING BANK, DEEP FRINGED WITH WEEDS, WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM.",LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM,E,X,H
7176-88083-0013_75pc_25s.flac," LIKE HIS UNFORTUNATE LITTLE COUSIN, THE TEAL, HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART, AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK, OVERHANGING BANK, DEEP FRINGE WITH THE WOE. THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM.",LIKE HIS UNFORTUNATE LITTLE COUSIN THE TEAL HE TOO HAD FELT THE FEAR OF DEATH SMITTEN INTO HIS HEART AND WAS HEADING DESPERATELY FOR THE REFUGE OF SOME DARK OVERHANGING BANK DEEP FRINGED WITH WEEDS WHERE THE DREADFUL EYE OF THE HAWK SHOULD NOT DISCERN HIM,E,X,N
7176-88083-0017.flac," BUT AT THIS POINT IN THE RAPIDS, IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN.",BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN,S,X,N
7176-88083-0017_50pc_20s.flac," BUT AT THIS POINT IN THE RAPIDS, IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN.",BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN,S,X,N
7176-88083-0017_75pc_20s.flac," BUT AT THIS POINT IN THE RAPIDS, IT WAS IMPOSSIBLE FOR HIM. I'M TO STAY DOWN.",BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN,H,G,N
7176-88083-0017_50pc_25s.flac," BUT AT THIS POINT IN THE RAPIDS, IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN.",BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN,S,X,N
7176-88083-0017_75pc_25s.flac," BUT AT THIS POINT IN THE RAPIDS, IT WAS IMPOSSIBLE FOR HIM. I'M GOING TO STAY DOWN.",BUT AT THIS POINT IN THE RAPIDS IT WAS IMPOSSIBLE FOR HIM TO STAY DOWN,H,G,H
7176-88083-0018.flac, BUT THIS FREQUENTUR OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS. HE DID NOT UNDERSTAND THEM.,BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM,E,X,N
7176-88083-0018_50pc_20s.flac," BUT THIS FREQUENTUR OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS, HE DID NOT UNDERSTAND THEM.",BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM,E,X,N
7176-88083-0018_75pc_20s.flac, BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES IN THE TOSSING FOAM OF THE FARM FOR THE FREE COURT THESE MAD RAPIDS. HE DID NOT UNDERSTAND THEM.,BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM,H,G,H
7176-88083-0018_50pc_25s.flac," BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES IN THE TOSSING FOAM OF THESE MAD RAPIDS, HE DID NOT UNDERSTAND THEM.",BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM,E,X,N
7176-88083-0018_75pc_25s.flac," BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES IN THE TOSSING FOAM OF THE SURFACE. THESE MAD RAPIDS, HE DID NOT UNDERSTAND THEM.",BUT THIS FREQUENTER OF THE HEIGHTS OF AIR FOR ALL HIS SAVAGE VALOR WAS TROUBLED AT THE LEAPING WAVES AND THE TOSSING FOAM OF THESE MAD RAPIDS HE DID NOT UNDERSTAND THEM,H,G,H
7176-88083-0019.flac," AS HE FLEW, HIS DOWN-REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD.",AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD,S,X,N
7176-88083-0019_50pc_20s.flac, AS HE FLEW HIS DOWN-REACHING CLUTCHING TALENT. WE'RE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD.,AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD,E,X,N
7176-88083-0019_75pc_20s.flac," AS HE FLEW, HIS DOWN-REACHING CLUTCHING TALONS WERE NOT HALF A YEAR. YARD ABOUT THE FUGITIVE'S HEAD.",AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD,H,G,N
7176-88083-0019_50pc_25s.flac, AS HE FLEW HIS DOWN-REACHING CLUTCHING TALENT. WE'RE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD.,AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD,E,X,N
7176-88083-0019_75pc_25s.flac," AS HE FLEW, HIS DOWN-REACHING CLUTCHING TALONS WERE NOT HALF A YEAR. YOU ARE NOT ABOUT THE FUGITIVES' HEAD.",AS HE FLEW HIS DOWN REACHING CLUTCHING TALONS WERE NOT HALF A YARD ABOVE THE FUGITIVE'S HEAD,H,G,N
7176-88083-0020.flac," WHERE THE WAY WAS FOR AN INSTANT SANK THEY CAME CLOSER, BUT NOT QUITE WITHIN GRASPING REACH.",WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH,E,X,N
7176-88083-0020_50pc_20s.flac, WERE THE WAY HE WAS FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING,WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH,H,G,N
7176-88083-0020_75pc_20s.flac," WERE THE WAY HE WAS FOR AN INSTANT SANK THEY CAME CLOSER, BUT NOT. QUITE WITHIN GRASPING REACH.",WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH,H,G,N
7176-88083-0020_50pc_25s.flac, WERE THE WAY HE WAS FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH.,WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH,H,G,H
7176-88083-0020_75pc_25s.flac," WERE THE WAY HE WAS FOR AN INSTANT SANK THEY CAME CLOSER, BUT NOT. QUITE WITHIN GRASPING REACH.",WHERE THE WAVES FOR AN INSTANT SANK THEY CAME CLOSER BUT NOT QUITE WITHIN GRASPING REACH,H,G,H
7176-88083-0021.flac," BUT, AS BEFORE, THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER, AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM, BOLD DOOM HUNG LOW ABOVE HIS HEAD, YET HESITATED TO STRIKE.",BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE,E,X,N
7176-88083-0021_50pc_20s.flac," BUT AS BEFORE, THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER, AND HE WAS ABLE TO... ...FLAP HIS WAY ONWARD IN A CLOUD OF FOAM, BOLD DOOM HUNG LOW ABOVE HIS HEAD, YET HESITATED TO STRIKE.",BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE,E,X,N
7176-88083-0021_75pc_20s.flac," BUT AS BEFORE, THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER, AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM. THE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE.",BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE,E,X,N
7176-88083-0021_50pc_25s.flac," BUT AS BEFORE, THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER, AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM, BOLD DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE.",BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE,E,X,N
7176-88083-0021_75pc_25s.flac," BUT, AS BEFORE, THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER, AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM. DOOM HUNG LOWER ABOVE HIS HEAD, YET HESITATED TO STRIKE.",BUT AS BEFORE THE LEAPING WAVES OF THE RAPIDS WERE TOO MUCH FOR HIS PURSUER AND HE WAS ABLE TO FLAP HIS WAY ONWARD IN A CLOUD OF FOAM WHILE DOOM HUNG LOW ABOVE HIS HEAD YET HESITATED TO STRIKE,E,X,N
7176-88083-0022.flac," THE HAWK, EMBITTERED BY THE LOSS OF HIS FIRST QUARRY, HAD BECOME AS DOGGED AND PURSUED AS A WEASEL, NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED.",THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED,E,X,N
7176-88083-0022_50pc_20s.flac," THE HAWK, EMBITTERED BY THE LOSS OF HIS FIRST QUARRY, HAD BECOME AS DOGGED AND IN PURSUIT AS A WEASEL, NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED.",THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED,E,X,H
7176-88083-0022_75pc_20s.flac," THE HAWK, EMBITTERED BY THE LOSS OF HIS FIRST QUARRY, HAD BECOME AS DOGGED AND PURSUED AS A WEASEL, NOT TO BE BE SHAKEN OFF OR EVADED OR DECEIVED.",THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED,E,X,N
7176-88083-0022_50pc_25s.flac," THE HAWK, EMBITTERED BY THE LOSS OF HIS FIRST QUARRY, HAD BECOME AS DOGGED AND IN PURSUIT AS A WEASEL, NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED.",THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED,E,X,H
7176-88083-0022_75pc_25s.flac," THE HAWK, EMBITTERED BY THE LOSS OF HIS FIRST QUARRY, HAD BECOME AS DOGGED AND PURSUED AS A WEASEL, NOT TO BE BE SHAKEN OFF OR EVADED OR DECEIVED.",THE HAWK EMBITTERED BY THE LOSS OF HIS FIRST QUARRY HAD BECOME AS DOGGED IN PURSUIT AS A WEASEL NOT TO BE SHAKEN OFF OR EVADED OR DECEIVED,E,X,N
7176-88083-0023.flac," HE HAD A LOT OF LINE-OUT, AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST, BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING.",HE HAD A LOT OF LINE OUT AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING,S,X,N
7176-88083-0023_50pc_20s.flac," HE HAD A LOT OF LINE-OUT, AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST. BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING.",HE HAD A LOT OF LINE OUT AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING,S,X,N
7176-88083-0023_75pc_20s.flac," HE HAD A LOT OF LINE-OUT, AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST, BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN. THE SPOT WHERE THE BIG FISH WAS FEEDING.",HE HAD A LOT OF LINE OUT AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING,E,X,N
7176-88083-0023_50pc_25s.flac," HE HAD A LOT OF LINE OUT, AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST. BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING.",HE HAD A LOT OF LINE OUT AND THE PLACE WAS NONE TOO FREE FOR A LONG CAST BUT HE WAS IMPATIENT TO DROP HIS FLIES AGAIN ON THE SPOT WHERE THE BIG FISH WAS FEEDING,S,X,N
